"method","engine","end_to_end_ratio_nonmem_over_engine","core_ratio_nonmem_over_engine"
"FO","LibeRation compatibility",6.77611940298505,2.21666666666667
"FO","LibeRation optimized",6.77611940298505,2.04615384615385
"FO","nlmixr2",0.414990859232176,0.0303306727480046
"FOCE","LibeRation compatibility",7.37704918032788,5.4
"FOCE","LibeRation optimized",7.5,5.4
"FOCE","nlmixr2",0.346687211093991,0.0556179775280899
"FOCEI","LibeRation compatibility",7.64406779661015,10.9375
"FOCEI","LibeRation optimized",7.77586206896553,9.72222222222222
"FOCEI","nlmixr2",0.342444950645407,0.0799086757990868
"LAPLACE","LibeRation compatibility",8.50769230769223,10.8333333333333
"LAPLACE","LibeRation optimized",8.37878787878788,10.15625
"LAPLACE","nlmixr2",0.418305597579425,0.147058823529412
"ITS","LibeRation compatibility",1.59862068965517,1.12699115044248
"ITS","LibeRation optimized",1.69692532942899,1.20330708661417
"ITS","nlmixr2",,
"IMP","LibeRation compatibility",1.34576520301304,1.28127896200185
"IMP","LibeRation optimized",2.29408080175384,2.19793322734499
"IMP","nlmixr2",,
"SAEM","LibeRation compatibility",0.36744966442953,0.185
"SAEM","LibeRation optimized",0.727574750830565,0.376051401869159
"SAEM","nlmixr2",0.169811320754717,0.0884097775336446
"BAYES","LibeRation compatibility",17.2291666666667,21.7618556701031
"BAYES","LibeRation optimized",1.50820668693009,1.32013758599124
"BAYES","nlmixr2",,
"SIMULATION","LibeRation compatibility",7.46236559139779,5.11612903225806
"SIMULATION","LibeRation optimized",9.506849315069,7.55238095238095
"SIMULATION","nlmixr2",1.50869565217391,0.80507614213198
