id,package,capability,comparator,adapter,reference_class,default_gate,availability,qualification_boundary
ad_stan,LibeRtAD,Values gradients and Hessians,CmdStan or Stan Math,validation/ad-backends/run-benchmark.R,independent implementation,optional,optional toolchain,Derivative agreement does not validate graph persistence or ABI portability
ad_sacado,LibeRtAD,Values gradients and Hessians,Trilinos Sacado,planned external runner,independent implementation,manual,optional C++ toolchain,Secondary implementation retained for a future Linux toolchain image
ad_enzyme,LibeRtAD,Values gradients and Hessians,Enzyme,planned external runner,independent compiler implementation,manual,optional LLVM toolchain,Secondary implementation retained for a future Linux toolchain image
ad_cache,LibeRtAD,Portable graph cache,Cross-platform LibeRtAD matrix,package tests,metamorphic and provenance,required,built in,No external package can establish LibeRtAD cache compatibility
advan14_nonmem,LibeRation,ADVAN14 predictions and estimation,NONMEM 7.4 or newer,validation/nonmem/run-validation.R,direct compatibility reference,licensed,licensed installation,NONMEM 7.3 cannot execute ADVAN14
advan14_sciml,LibeRation,ADVAN14 stiff trajectories,SciML DifferentialEquations.jl,run-validation.R through numerical_sciml,independent numerical implementation,optional,optional Julia runtime,Trajectory agreement must be supplemented by manufactured solutions and sensitivity checks
advan14_sundials,LibeRation,ADVAN14 stiff trajectories and sensitivities,SUNDIALS CVODES and IDAS,planned native runner,numerical library reference,manual,optional native toolchain,May share algorithms with other solvers and is not alone an independent oracle
population_nlmixr2,LibeRation,FO FOCE and FOCEI population estimation,nlmixr2,run-validation.R plus nlmixr2-reference.R,independent pharmacometrics implementation,optional,optional heavy R dependency graph,Baseline matched fixture fixes OMEGA and SIGMA to isolate algorithm and conditional-mode agreement
population_nlmixr2_advanced,LibeRation,Estimated variance full OMEGA IOV M3 M4 BLQ and time-varying covariates,nlmixr2,run-validation.R plus nlmixr2-advanced-reference.R,independent pharmacometrics implementation,optional,optional heavy R dependency graph,Deterministic matched fixtures do not qualify every feature combination or stochastic estimator
population_mixture_analytic,LibeRation,Subject-level finite mixtures,Independent aggregated Gaussian likelihood,run-validation.R,independent analytic implementation,required,built in,Canonical two-component Gaussian case does not remove label-switching risks in arbitrary mixtures
population_prior_analytic,LibeRation,Normal lognormal half-normal and inverse-gamma population priors,Closed-form Gaussian MAP and analytic densities and gradients,run-validation.R,independent analytic implementation,required,built in,Analytic prior agreement does not qualify subjective prior choice
population_monolix,LibeRation,OMEGA IOV BLQ priors mixtures and correlated endpoints,MonolixSuite,external result importer,licensed,manual,licensed installation,Finite stochastic results require distributional rather than exact equality gates
population_pumas,LibeRation,Population estimation and Bayesian workflows,Pumas,external result importer,licensed independent implementation,manual,licensed installation,Finite stochastic results require distributional rather than exact equality gates
