"workload","metric","callr_median_seconds","systemd_median_seconds","difference_of_medians_seconds","paired_median_difference_seconds","paired_mean_difference_seconds","paired_minimum_difference_seconds","paired_maximum_difference_seconds","systemd_percent_change"
"tiny_simulation","total_seconds",0.3015,0.4525,0.151,0.1475,0.1389,0.0819999999999999,0.189,50.0829187396352
"tiny_simulation","worker_seconds",0.0874999761581421,0.0865000486373901,-0.000999927520751953,1.19209289550781e-07,0,-0.00899982452392578,0.00999999046325684,-1.14277462081218
"dense_simulation","total_seconds",0.806500000000002,0.952,0.145499999999998,0.160499999999999,0.153999999999999,0.097999999999999,0.19,18.0409175449471
"dense_simulation","worker_seconds",0.554500102996826,0.56499981880188,0.0104997158050537,0.0184998512268066,0.0123331546783447,-0.0350000858306885,0.0460000038146973,1.89354623169724
"focei_estimation","total_seconds",0.655999999999999,0.794,0.138000000000002,0.130500000000001,0.115250000000001,0.0150000000000006,0.185000000000002,21.036585365854
"focei_estimation","worker_seconds",0.419000029563904,0.416000008583069,-0.00300002098083496,0.00549995899200439,-0.0197499990463257,-0.110999822616577,0.0209999084472656,-0.715995410300418
"focei_estimation","engine_core_seconds",0.3315,0.3205,-0.011,-0.00650000000000001,-0.01625,-0.082,0.03,-3.31825037707391
"long_focei_estimation","total_seconds",1.567,1.7555,0.188499999999999,0.205499999999999,0.177333333333333,0.0549999999999997,0.268999999999998,12.0293554562859
"long_focei_estimation","worker_seconds",1.31949996948242,1.35250008106232,0.033000111579895,0.0329999923706055,0.0231666564941406,-0.0679998397827148,0.127999782562256,2.50095584260146
"long_focei_estimation","engine_core_seconds",1.2205,1.257,0.0365,0.0310000000000001,0.0218333333333334,-0.0629999999999999,0.101,2.99057763211799
