"workload","repetition","order","executor","total_seconds","submit_seconds","dispatch_call_seconds","queue_delay_seconds","worker_seconds","orchestration_seconds","result_fetch_seconds","engine_core_seconds","worker_wrapup_seconds","reported_cpu_seconds","peak_memory_mb","result_bytes","requested_cores","isolation","systemd_profile","result_signature","wall_started"
"tiny_simulation",1,1,"callr",0.295,0.004,0.0149999999999999,0.190000057220459,0.0920000076293945,0.202999992370605,0.00099999999999989,NA,NA,0.22,77.2421875,1351,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:42.465Z"
"tiny_simulation",1,2,"systemd",0.456,0.00400000000000023,0.164,0.331000089645386,0.0910000801086426,0.364999919891358,0.00100000000000033,NA,NA,0.26,73.77734375,1353,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:42.770Z"
"tiny_simulation",2,1,"systemd",0.462,0.004,0.176,0.342000007629395,0.0849997997283936,0.377000200271607,0.00099999999999989,NA,NA,0.24,73.5546875,1353,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:43.236Z"
"tiny_simulation",2,2,"callr",0.308,0.00499999999999989,0.0170000000000003,0.202999830245972,0.0910000801086426,0.216999919891358,0.00100000000000033,NA,NA,0.23,77.12109375,1353,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:43.712Z"
"tiny_simulation",3,1,"callr",0.327,0.004,0.0140000000000002,0.193000078201294,0.110999822616577,0.216000177383423,0.00099999999999989,NA,NA,0.22,76.99609375,1356,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:44.030Z"
"tiny_simulation",3,2,"systemd",0.462,0.00600000000000023,0.158,0.319999933242798,0.101999998092651,0.360000001907348,0.000999999999999446,NA,NA,0.25,73.953125,1353,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:44.365Z"
"tiny_simulation",4,1,"systemd",0.485,0.00499999999999989,0.181,0.357000112533569,0.0959999561309814,0.389000043869019,0.00100000000000033,NA,NA,0.24,73.2421875,1357,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:44.839Z"
"tiny_simulation",4,2,"callr",0.296,0.00400000000000045,0.0179999999999998,0.194999933242798,0.0859999656677246,0.210000034332276,0.00300000000000011,NA,NA,0.21,77.37109375,1357,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:45.335Z"
"tiny_simulation",5,1,"callr",0.32,0.00300000000000011,0.0150000000000006,0.197000026702881,0.0920000076293945,0.227999992370606,0.00100000000000033,NA,NA,0.24,79.3671875,1356,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:45.641Z"
"tiny_simulation",5,2,"systemd",0.402,0.00400000000000045,0.130999999999999,0.290000200271606,0.0859999656677246,0.316000034332276,0.00100000000000033,NA,NA,0.24,73.5546875,1353,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:45.969Z"
"tiny_simulation",6,1,"systemd",0.444,0.00399999999999956,0.165,0.323999881744385,0.0850000381469727,0.358999961853027,0.00100000000000033,NA,NA,0.23,73.5546875,1355,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:46.385Z"
"tiny_simulation",6,2,"callr",0.296,0.00499999999999989,0.016,0.197000026702881,0.0869998931884766,0.209000106811524,0.00100000000000033,NA,NA,0.22,77.109375,1352,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:46.857Z"
"tiny_simulation",7,1,"callr",0.307,0.00400000000000045,0.0159999999999991,0.196000099182129,0.0880000591278076,0.218999940872193,0.00100000000000033,NA,NA,0.24,77.24609375,1356,1,"restricted-subprocess","","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:47.166Z"
"tiny_simulation",7,2,"systemd",0.469,0.00400000000000045,0.178999999999999,0.340000152587891,0.0929999351501465,0.376000064849854,0.00400000000000045,NA,NA,0.24,73.1875,1356,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:47.482Z"
"tiny_simulation",8,1,"systemd",0.449000000000001,0.00499999999999989,0.159000000000001,0.319999933242798,0.0850000381469727,0.363999961853028,0.00100000000000033,NA,NA,0.24,73.5546875,1355,1,"systemd-transient-service","network-isolated-compute","3.000000e+00:3.513004e+00:0.000000e+00","2026-08-03T09:57:47.964Z"
