"workload","repetition","order","executor","total_seconds","submit_seconds","dispatch_call_seconds","queue_delay_seconds","worker_seconds","orchestration_seconds","result_fetch_seconds","engine_core_seconds","worker_wrapup_seconds","reported_cpu_seconds","peak_memory_mb","result_bytes","requested_cores","isolation","systemd_profile","wall_started"
"tiny_simulation",1,1,"callr",0.34,0.004,0.018,0.210999965667725,0.106000185012817,0.233999814987183,0,NA,NA,0.27,76.99609375,1354,1,"restricted-subprocess","","2026-08-03T09:52:52.428Z"
"tiny_simulation",1,2,"systemd",0.443,0.004,0.153,0.324000120162964,0.0899999141693115,0.353000085830689,0.00100000000000033,NA,NA,0.26,73.30078125,1357,1,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:52.778Z"
"tiny_simulation",2,1,"systemd",0.439,0.004,0.177,0.330999851226807,0.0820000171661377,0.356999982833862,0.00099999999999989,NA,NA,0.25,73.4296875,1358,1,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:53.230Z"
"tiny_simulation",2,2,"callr",0.312,0.00300000000000011,0.0169999999999999,0.192999839782715,0.0940001010894775,0.217999898910522,0,NA,NA,0.25,80.49609375,1355,1,"restricted-subprocess","","2026-08-03T09:52:53.677Z"
"tiny_simulation",3,1,"callr",0.287,0.00299999999999967,0.0140000000000002,0.186000108718872,0.0899999141693115,0.197000085830688,0.00099999999999989,NA,NA,0.22,76.9453125,1357,1,"restricted-subprocess","","2026-08-03T09:52:53.998Z"
"tiny_simulation",3,2,"systemd",0.431,0.00499999999999989,0.16,0.316999912261963,0.0820000171661377,0.348999982833862,0.00100000000000033,NA,NA,0.23,73.4296875,1356,1,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:54.297Z"
"tiny_simulation",4,1,"systemd",0.419,0.004,0.151,0.305999994277954,0.0820000171661377,0.336999982833862,0.000999999999999446,NA,NA,0.24,73.25,1358,1,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:54.737Z"
"tiny_simulation",4,2,"callr",0.274,0.00399999999999956,0.0150000000000006,0.17900013923645,0.0799999237060547,0.194000076293945,0.00100000000000033,NA,NA,0.21,77.1171875,1355,1,"restricted-subprocess","","2026-08-03T09:52:55.179Z"
"dense_simulation",1,1,"callr",0.829,0.00999999999999979,0.0149999999999997,0.181999921798706,0.604000091552734,0.224999908447265,0.0139999999999993,NA,NA,0.38,107.140625,3040527,2,"restricted-subprocess","","2026-08-03T09:52:55.466Z"
"dense_simulation",1,2,"systemd",1.025,0.00999999999999979,0.185,0.369000196456909,0.578999996185303,0.446000003814698,0.016,NA,NA,0.46,108.57421875,3040527,2,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:56.306Z"
"dense_simulation",2,1,"systemd",0.958,0.0110000000000001,0.145,0.303999900817871,0.586999893188477,0.371000106811524,0.0149999999999997,NA,NA,0.39,108.359375,3040527,2,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:57.348Z"
"dense_simulation",2,2,"callr",0.800000000000001,0.0110000000000001,0.0169999999999995,0.192000150680542,0.555999994277954,0.244000005722047,0.0129999999999999,NA,NA,0.38,106.6796875,3040527,2,"restricted-subprocess","","2026-08-03T09:52:58.338Z"
"dense_simulation",3,1,"callr",0.768000000000001,0.00900000000000034,0.016,0.184999942779541,0.532999992370605,0.235000007629395,0.0139999999999993,NA,NA,0.36,107.609375,3040527,2,"restricted-subprocess","","2026-08-03T09:52:59.147Z"
"dense_simulation",3,2,"systemd",0.917,0.011000000000001,0.139999999999999,0.303999900817871,0.573000192642212,0.343999807357788,0.0139999999999993,NA,NA,0.46,108.40234375,3040527,2,"systemd-transient-service","network-isolated-compute","2026-08-03T09:52:59.925Z"
"focei_estimation",1,1,"callr",0.598999999999998,0.00499999999999901,0.0169999999999995,0.197000026702881,0.385999917984009,0.21300008201599,0.00199999999999889,0.306,0.0799999179840087,0.54,83.87109375,79112,1,"restricted-subprocess","","2026-08-03T09:53:00.875Z"
"focei_estimation",1,2,"systemd",0.761000000000001,0.00500000000000078,0.186,0.342999935150146,0.379000186920166,0.381999813079835,0.00100000000000122,0.299,0.080000186920166,0.57,95.19921875,79116,1,"systemd-transient-service","network-isolated-compute","2026-08-03T09:53:01.483Z"
"focei_estimation",2,1,"systemd",0.729999999999999,0.00499999999999901,0.135,0.294000148773193,0.382999897003174,0.347000102996825,0.000999999999999446,0.3,0.0829998970031738,0.57,98.6171875,79111,1,"systemd-transient-service","network-isolated-compute","2026-08-03T09:53:02.253Z"
"focei_estimation",2,2,"callr",0.56,0.00400000000000134,0.016,0.180999994277954,0.371999979019165,0.188000020980835,0.000999999999999446,0.296,0.075999979019165,0.54,84.37109375,79112,1,"restricted-subprocess","","2026-08-03T09:53:02.992Z"
