"workload","executor","metric","n","mean","median","sd","minimum","p95","maximum"
"tiny_simulation","callr","total_seconds",4,0.30325,0.2995,0.029136174537277,0.274,0.3358,0.34
"tiny_simulation","callr","queue_delay_seconds",4,0.19225001335144,0.189499974250793,0.0137446162007682,0.17900013923645,0.208299946784973,0.210999965667725
"tiny_simulation","callr","worker_seconds",4,0.0925000309944153,0.0920000076293945,0.0107549621907033,0.0799999237060547,0.104200172424316,0.106000185012817
"tiny_simulation","callr","orchestration_seconds",4,0.210749969005585,0.207499992370605,0.0188213975301983,0.194000076293945,0.231599827575684,0.233999814987183
"tiny_simulation","callr","result_fetch_seconds",4,0.000500000000000056,0.000499999999999945,0.00057735026918969,0,0.00100000000000027,0.00100000000000033
"tiny_simulation","callr","reported_cpu_seconds",4,0.2375,0.235,0.0275378527364305,0.21,0.267,0.27
"tiny_simulation","callr","peak_memory_mb",4,77.888671875,77.056640625,1.73977580880666,76.9453125,79.9892578125,80.49609375
"tiny_simulation","systemd","total_seconds",4,0.433,0.435,0.0105830052442586,0.419,0.4424,0.443
"tiny_simulation","systemd","queue_delay_seconds",4,0.319499969482422,0.320500016212463,0.010661429749479,0.305999994277954,0.32994989156723,0.330999851226807
"tiny_simulation","systemd","worker_seconds",4,0.0839999914169312,0.0820000171661377,0.00399994850158691,0.0820000171661377,0.0887999296188354,0.0899999141693115
"tiny_simulation","systemd","orchestration_seconds",4,0.349000008583069,0.351000034332275,0.00864100349077152,0.336999982833862,0.356399998283386,0.356999982833862
"tiny_simulation","systemd","result_fetch_seconds",4,0.001,0.00100000000000011,4.25183047772543e-16,0.000999999999999446,0.00100000000000033,0.00100000000000033
"tiny_simulation","systemd","reported_cpu_seconds",4,0.245,0.245,0.0129099444873581,0.23,0.2585,0.26
"tiny_simulation","systemd","peak_memory_mb",4,73.3525390625,73.365234375,0.0914638240153757,73.25,73.4296875,73.4296875
"dense_simulation","callr","total_seconds",3,0.799,0.800000000000001,0.0305122926047843,0.768000000000001,0.8261,0.829
"dense_simulation","callr","queue_delay_seconds",3,0.186333338419596,0.184999942779541,0.00513172508733324,0.181999921798706,0.191300129890442,0.192000150680542
"dense_simulation","callr","worker_seconds",3,0.564333359400431,0.555999994277954,0.0362261956554428,0.532999992370605,0.599200081825256,0.604000091552734
"dense_simulation","callr","orchestration_seconds",3,0.234666640599569,0.235000007629395,0.00950443445425443,0.224999908447265,0.243100005912781,0.244000005722047
"dense_simulation","callr","result_fetch_seconds",3,0.0136666666666662,0.0139999999999993,0.000577350269189306,0.0129999999999999,0.0139999999999993,0.0139999999999993
"dense_simulation","callr","reported_cpu_seconds",3,0.373333333333333,0.38,0.0115470053837925,0.36,0.38,0.38
"dense_simulation","callr","peak_memory_mb",3,107.143229166667,107.140625,0.464849220906181,106.6796875,107.5625,107.609375
"dense_simulation","systemd","total_seconds",3,0.966666666666667,0.958,0.0545191097995314,0.917,1.0183,1.025
"dense_simulation","systemd","queue_delay_seconds",3,0.325666666030884,0.303999900817871,0.0375279381846039,0.303999900817871,0.362500166893005,0.369000196456909
"dense_simulation","systemd","worker_seconds",3,0.57966669400533,0.578999996185303,0.00702362216621117,0.573000192642212,0.586199903488159,0.586999893188477
"dense_simulation","systemd","orchestration_seconds",3,0.386999972661336,0.371000106811524,0.0528489053786457,0.343999807357788,0.43850001411438,0.446000003814698
"dense_simulation","systemd","result_fetch_seconds",3,0.0149999999999997,0.0149999999999997,0.00100000000000033,0.0139999999999993,0.0159,0.016
"dense_simulation","systemd","reported_cpu_seconds",3,0.436666666666667,0.46,0.0404145188432738,0.39,0.46,0.46
"dense_simulation","systemd","peak_memory_mb",3,108.4453125,108.40234375,0.113684626647307,108.359375,108.55703125,108.57421875
"focei_estimation","callr","total_seconds",2,0.579499999999999,0.579499999999999,0.0275771644662739,0.56,0.597049999999999,0.598999999999998
"focei_estimation","callr","queue_delay_seconds",2,0.189000010490417,0.189000010490417,0.0113137314268704,0.180999994277954,0.196200025081635,0.197000026702881
"focei_estimation","callr","worker_seconds",2,0.378999948501587,0.378999948501587,0.00989945177823879,0.371999979019165,0.385299921035767,0.385999917984009
"focei_estimation","callr","orchestration_seconds",2,0.200500051498413,0.200500051498413,0.0176777126880351,0.188000020980835,0.211750078964232,0.21300008201599
"focei_estimation","callr","result_fetch_seconds",2,0.00149999999999917,0.00149999999999917,0.000707106781186156,0.000999999999999446,0.00194999999999892,0.00199999999999889
"focei_estimation","callr","engine_core_seconds",2,0.301,0.301,0.00707106781186548,0.296,0.3055,0.306
"focei_estimation","callr","worker_wrapup_seconds",2,0.0779999485015869,0.0779999485015869,0.00282838396637331,0.075999979019165,0.0797999210357666,0.0799999179840087
"focei_estimation","callr","reported_cpu_seconds",2,0.54,0.54,0,0.54,0.54,0.54
"focei_estimation","callr","peak_memory_mb",2,84.12109375,84.12109375,0.353553390593274,83.87109375,84.34609375,84.37109375
"focei_estimation","systemd","total_seconds",2,0.7455,0.7455,0.0219203102167846,0.729999999999999,0.759450000000001,0.761000000000001
"focei_estimation","systemd","queue_delay_seconds",2,0.31850004196167,0.31850004196167,0.0346480812238358,0.294000148773193,0.340549945831299,0.342999935150146
"focei_estimation","systemd","worker_seconds",2,0.38100004196167,0.38100004196167,0.00282822212247503,0.379000186920166,0.382799911499023,0.382999897003174
"focei_estimation","systemd","orchestration_seconds",2,0.36449995803833,0.36449995803833,0.0247485323392597,0.347000102996825,0.380249827575684,0.381999813079835
"focei_estimation","systemd","result_fetch_seconds",2,0.00100000000000033,0.00100000000000033,1.25607396694702e-15,0.000999999999999446,0.00100000000000113,0.00100000000000122
"focei_estimation","systemd","engine_core_seconds",2,0.2995,0.2995,0.000707106781186548,0.299,0.29995,0.3
"focei_estimation","systemd","worker_wrapup_seconds",2,0.0815000419616699,0.0815000419616699,0.00212111534128848,0.080000186920166,0.0828499114990234,0.0829998970031738
"focei_estimation","systemd","reported_cpu_seconds",2,0.57,0.57,1.11022302462516e-16,0.57,0.57,0.57
"focei_estimation","systemd","peak_memory_mb",2,96.908203125,96.908203125,2.41686888100871,95.19921875,98.4462890625,98.6171875
